lang_id,index
zul,1
nbl,2
ven,3
ssw,4
zul,5
nso,6
eng,7
sot,8
zul,9
eng,10
nso,11
tso,12
tsn,13
sot,14
tso,15
xho,16
xho,17
ssw,18
afr,19
zul,20
afr,21
ven,22
zul,23
zul,24
nso,25
zul,26
zul,27
afr,28
nso,29
tso,30
zul,31
xho,32
sot,33
nso,34
ssw,35
afr,36
nso,37
xho,38
sot,39
eng,40
zul,41
ssw,42
ven,43
nbl,44
afr,45
zul,46
zul,47
ven,48
nbl,49
tsn,50
sot,51
xho,52
sot,53
sot,54
zul,55
ven,56
nbl,57
xho,58
ssw,59
sot,60
afr,61
tso,62
afr,63
zul,64
xho,65
zul,66
sot,67
nso,68
nso,69
xho,70
zul,71
tso,72
xho,73
nso,74
eng,75
ven,76
zul,77
tso,78
xho,79
ssw,80
tsn,81
nso,82
xho,83
tsn,84
zul,85
nso,86
sot,87
tso,88
tso,89
xho,90
ssw,91
xho,92
zul,93
sot,94
zul,95
nso,96
afr,97
ssw,98
ven,99
nbl,100
zul,101
tso,102
nso,103
zul,104
ven,105
ven,106
zul,107
nso,108
sot,109
sot,110
xho,111
zul,112
xho,113
tso,114
zul,115
sot,116
afr,117
zul,118
eng,119
eng,120
sot,121
eng,122
nbl,123
tso,124
nso,125
afr,126
zul,127
tso,128
zul,129
tsn,130
tso,131
ven,132
zul,133
sot,134
tsn,135
zul,136
xho,137
sot,138
ssw,139
afr,140
sot,141
tsn,142
nbl,143
nso,144
nbl,145
ven,146
nso,147
sot,148
xho,149
ven,150
nso,151
xho,152
xho,153
tsn,154
eng,155
zul,156
xho,157
tsn,158
eng,159
sot,160
zul,161
tso,162
nso,163
xho,164
zul,165
sot,166
xho,167
zul,168
eng,169
nbl,170
xho,171
nso,172
xho,173
afr,174
tso,175
nso,176
afr,177
xho,178
tso,179
xho,180
tsn,181
nso,182
ssw,183
ssw,184
sot,185
sot,186
zul,187
nbl,188
zul,189
nbl,190
xho,191
tso,192
sot,193
afr,194
zul,195
tsn,196
sot,197
nbl,198
xho,199
eng,200
nso,201
afr,202
nbl,203
ven,204
nbl,205
afr,206
xho,207
ven,208
tsn,209
ssw,210
zul,211
tso,212
afr,213
nbl,214
ven,215
afr,216
zul,217
tso,218
afr,219
eng,220
tso,221
ven,222
afr,223
eng,224
eng,225
zul,226
nso,227
eng,228
xho,229
nso,230
zul,231
ven,232
ven,233
sot,234
xho,235
zul,236
sot,237
tso,238
sot,239
nso,240
afr,241
zul,242
zul,243
nbl,244
ssw,245
nso,246
nso,247
nso,248
nbl,249
ssw,250
zul,251
sot,252
sot,253
afr,254
nbl,255
zul,256
nso,257
tsn,258
eng,259
tsn,260
zul,261
zul,262
nbl,263
sot,264
nbl,265
xho,266
ven,267
ssw,268
zul,269
afr,270
nso,271
afr,272
ssw,273
nso,274
zul,275
sot,276
ven,277
zul,278
sot,279
ssw,280
xho,281
nso,282
zul,283
nbl,284
eng,285
xho,286
nso,287
zul,288
xho,289
sot,290
nso,291
nso,292
tso,293
nso,294
zul,295
xho,296
nso,297
xho,298
zul,299
sot,300
zul,301
afr,302
xho,303
zul,304
nso,305
eng,306
nso,307
sot,308
ven,309
xho,310
ssw,311
zul,312
tso,313
xho,314
zul,315
nso,316
afr,317
nso,318
ven,319
zul,320
xho,321
xho,322
sot,323
nso,324
xho,325
afr,326
xho,327
tsn,328
ven,329
afr,330
nbl,331
xho,332
ssw,333
ssw,334
sot,335
afr,336
afr,337
ven,338
tso,339
sot,340
nso,341
ssw,342
xho,343
ven,344
tso,345
tsn,346
tso,347
tso,348
xho,349
zul,350
xho,351
afr,352
nso,353
nso,354
tsn,355
ssw,356
ven,357
nso,358
xho,359
zul,360
afr,361
tso,362
zul,363
tso,364
tso,365
xho,366
zul,367
xho,368
eng,369
afr,370
nbl,371
afr,372
ven,373
xho,374
zul,375
tsn,376
nso,377
zul,378
nso,379
nso,380
tso,381
tsn,382
xho,383
tsn,384
afr,385
tsn,386
xho,387
sot,388
zul,389
sot,390
zul,391
afr,392
zul,393
nso,394
nbl,395
nso,396
xho,397
sot,398
afr,399
zul,400
sot,401
tso,402
nso,403
nso,404
eng,405
nso,406
eng,407
nbl,408
zul,409
zul,410
xho,411
ssw,412
nso,413
nso,414
xho,415
nso,416
xho,417
tso,418
tso,419
tso,420
zul,421
ven,422
zul,423
xho,424
ven,425
afr,426
sot,427
nbl,428
zul,429
zul,430
nso,431
zul,432
tsn,433
tsn,434
afr,435
ven,436
zul,437
tso,438
eng,439
ven,440
nso,441
xho,442
sot,443
xho,444
ssw,445
xho,446
tso,447
zul,448
tsn,449
nbl,450
ssw,451
nbl,452
ven,453
eng,454
tsn,455
ven,456
tsn,457
zul,458
sot,459
ssw,460
ven,461
zul,462
xho,463
sot,464
ven,465
xho,466
ssw,467
xho,468
zul,469
zul,470
eng,471
xho,472
zul,473
afr,474
nso,475
xho,476
xho,477
nso,478
sot,479
tso,480
zul,481
tso,482
afr,483
nbl,484
zul,485
ssw,486
eng,487
ven,488
nso,489
nso,490
nso,491
nso,492
zul,493
ven,494
nso,495
ven,496
ven,497
zul,498
zul,499
ven,500
nbl,501
xho,502
nbl,503
tsn,504
nso,505
afr,506
zul,507
sot,508
afr,509
afr,510
afr,511
nbl,512
eng,513
tsn,514
zul,515
zul,516
eng,517
tsn,518
tso,519
ven,520
ssw,521
xho,522
ven,523
xho,524
afr,525
ven,526
nbl,527
xho,528
sot,529
nso,530
nso,531
zul,532
tsn,533
tsn,534
zul,535
tso,536
tsn,537
zul,538
ven,539
xho,540
xho,541
zul,542
tso,543
zul,544
ssw,545
tso,546
xho,547
eng,548
nso,549
tsn,550
tsn,551
eng,552
zul,553
xho,554
ven,555
eng,556
zul,557
ven,558
zul,559
nbl,560
tsn,561
xho,562
afr,563
zul,564
ssw,565
xho,566
xho,567
tsn,568
zul,569
afr,570
eng,571
tsn,572
sot,573
ssw,574
tsn,575
tsn,576
nbl,577
nbl,578
afr,579
zul,580
xho,581
sot,582
xho,583
ven,584
afr,585
ven,586
eng,587
eng,588
afr,589
zul,590
xho,591
sot,592
ven,593
afr,594
nso,595
